Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Preprocessed Teaser Text,Tag Value
1303657772261703680,09-09-2020,El País,Uruguay,"El mapa del desafuero de Manini Ríos: uno a uno, qué votará cada senador
","El mapa del desafuero de Manini Ríos: uno a uno, qué votará cada senador",Clickbait
1292878011839197188,10-08-2020,El País,Uruguay,"#Peñarol  | Diego Forlán: ""Queríamos ganar, pero terminó siendo un empate positivo""","(HASHTAG)  Diego Forlán: ""Queríamos ganar, pero terminó siendo un empate positivo""",No
1287169218975281154,25-07-2020,El País,Uruguay,Benzema se ríe de los elogios del presidente de la Federación Francesa,Benzema se ríe de los elogios del presidente de la Federación Francesa,Clickbait
1300152220214792192,30-08-2020,infobae,Argentina,"“The Vow”: las sectas y las promesas de felicidad, sanación y sabiduría | Por Diego Rojas","""The Vow"": las sectas y las promesas de felicidad, sanación y sabiduría  Por Diego Rojas",No
1298341509033418752,25-08-2020,infobae,Argentina,"Estados Unidos sancionó a un alto narcotraficante chino de fentanilo, la droga sintética que se ha extendido como una epidemia por el país","Estados Unidos sancionó a un alto narcotraficante chino de fentanilo, la droga sintética que se ha extendido como una epidemia por el país",No
1290656624948977670,04-08-2020,infobae,Argentina,Dolor y luto en el ciclismo: murió un joven alemán de 17 años que fue arrollado por un coche mientras entrenaba,Dolor y luto en el ciclismo: murió un joven alemán de 17 años que fue arrollado por un coche mientras entrenaba,No
1289796581445627911,02-08-2020,infobae,Argentina,"Cómo se cubrirán las nuevas vacantes, uno de los principales interrogantes de la reforma judicial","Cómo se cubrirán las nuevas vacantes, uno de los principales interrogantes de la reforma judicial",Clickbait
1288541693914963968,29-07-2020,infobae,Argentina,"El economista Carlos Rodríguez, internado con coronavirus: “Estoy contento porque terminó el temor a contagiarme, tendré anticuerpos y los donaré”","El economista Carlos Rodríguez, internado con coronavirus: ""Estoy contento porque terminó el temor a contagiarme, tendré anticuerpos y los donaré""",No
1293984852086272003,13-08-2020,infobae,Argentina,Santos Laguna busca quitarle el invicto al América: cómo y dónde ver el partido de las Águilas en el Guard1anes 2020,Santos Laguna busca quitarle el invicto al América: cómo y dónde ver el partido de las Águilas en el Guard1anes 2020,Clickbait
1303870220252123137,10-09-2020,Clarín,Argentina,Prendió fuego a una mujer y escapó: dos meses después lo atraparon en un hotel de Constitución,Prendió fuego a una mujer y escapó: dos meses después lo atraparon en un hotel de Constitución,No
1300548929658843136,31-08-2020,infobae,Argentina,"El K-pop no se detiene, Blackpink y Selena Gomez superan otro récord más","El K-pop no se detiene, Blackpink y Selena Gomez superan otro récord más",Clickbait
1291809842563362816,07-08-2020,infobae,Argentina,Javier García rompió el silencio y confirmó que se va de Racing: ¿se encamina su llegada a Boca?,Javier García rompió el silencio y confirmó que se va de Racing: ¿se encamina su llegada a Boca?,Clickbait
1290475182675697664,04-08-2020,infobae,Argentina,“No es el peleador que todos quisiéramos que fuera pero se ha ganado a pulso lo que tiene”: Julio César Chávez sobre “Canelo” Álvarez,"""No es el peleador que todos quisiéramos que fuera pero se ha ganado a pulso lo que tiene"": Julio César Chávez sobre ""Canelo"" Álvarez",No
1301563981115674624,03-09-2020,infobae,Argentina,Cuáles son las 5 motos que se pueden comprar por menos de 500 dólares | Por Daniel Blanco Gómez,Cuáles son las 5 motos que se pueden comprar por menos de 500 dólares  Por Daniel Blanco Gómez,Clickbait
1272174712479559680,14-06-2020,infobae,Argentina,El rugby “post coronavirus” batió un histórico récord en Nueva Zelanda,"El rugby ""post coronavirus"" batió un histórico récord en Nueva Zelanda",Clickbait
1262800824557637632,19-05-2020,infobae,Argentina,Empresarios advierten que la ayuda para pagar sueldos no le da al Estado ningún derecho para quedarse con acciones de las compañías,Empresarios advierten que la ayuda para pagar sueldos no le da al Estado ningún derecho para quedarse con acciones de las compañías,No
1303046965710802947,07-09-2020,Clarín,Argentina,ProCreAr: esta semana arranca la nueva inscripción para los créditos de ampliación y construcción de viviendas,ProCreAr: esta semana arranca la nueva inscripción para los créditos de ampliación y construcción de viviendas,No
1305143706987696128,13-09-2020,Clarín,Argentina,"Tras seis meses de cuarentena por el coronavirus abren las escuelas en Italia: 8,5 millones de estudiantes vuelven a las aulas","Tras seis meses de cuarentena por el coronavirus abren las escuelas en Italia: 8,5 millones de estudiantes vuelven a las aulas",No
1285963055927631872,22-07-2020,Clarín,Argentina,"Moria Casán, tras la filtración de audios de Rubén Mühlberger: ""Le agarró un ataque de celos""","Moria Casán, tras la filtración de audios de Rubén Mühlberger: ""Le agarró un ataque de celos""",No
1296636893099106305,21-08-2020,Clarín,Argentina,Encuesta de hinchas: Boca le ganó a River en la FIFA,Encuesta de hinchas: Boca le ganó a River en la FIFA,No
1289145672634073088,31-07-2020,Clarín,Argentina,"""La sustentabilidad de la industria periodística"", eje de un encuentro de Adepa con el secretario de Medios","""La sustentabilidad de la industria periodística"", eje de un encuentro de Adepa con el secretario de Medios",No
1237493385709129730,10-03-2020,Clarín,Argentina,Video: crimen mafioso de un comerciante chino en Rosario,Video: crimen mafioso de un comerciante chino en Rosario,No
1302676603256872961,06-09-2020,Clarín,Argentina,"Sacerdotes K condenaron las tomas de tierras pero piden ""un acceso justo al hábitat""","Sacerdotes K condenaron las tomas de tierras pero piden ""un acceso justo al hábitat""",No
1302343411933024256,05-09-2020,Clarín,Argentina,Coronavirus en San Luis: en el pueblo con el mayor foco cerraron el hospital porque se contagió el personal,Coronavirus en San Luis: en el pueblo con el mayor foco cerraron el hospital porque se contagió el personal,No
1284273653669036033,17-07-2020,Clarín,Argentina,Líderes en EE.UU. reclamaron justicia y resaltaron gestos del Gobierno,Líderes en EE.UU. reclamaron justicia y resaltaron gestos del Gobierno,No
1214910554239905792,08-01-2020,Clarín,Argentina,"Triple Crimen de Melchor Romero: “Estoy segura que los mató mi hermano”, dijo la mamá de Alma","Triple Crimen de Melchor Romero: ""Estoy segura que los mató mi hermano"", dijo la mamá de Alma",No
1301662423540273154,03-09-2020,Clarín,Argentina,"Coronavirus en la Ciudad: las calles peatonales y la ""nueva normalidad"" toman forma en el Casco Histórico","Coronavirus en la Ciudad: las calles peatonales y la ""nueva normalidad"" toman forma en el Casco Histórico",No
1282634757260611584,13-07-2020,Clarín,Argentina,Norberto Alonso y Ricardo Bochini: un canto al talento que bajó desde las tribunas,Norberto Alonso y Ricardo Bochini: un canto al talento que bajó desde las tribunas,No
1181696799700111360,08-10-2019,Clarín,Argentina,"Habla la hija de las víctimas del vivero: ""Mamá se escondió en el baño y me avisó que habían matado a papá""","Habla la hija de las víctimas del vivero: ""Mamá se escondió en el baño y me avisó que habían matado a papá""",No
1301139315867648000,02-09-2020,Clarín,Argentina,Confirman 52 nuevas muertes por coronavirus en las últimas 12 horas,Confirman 52 nuevas muertes por coronavirus en las últimas 12 horas,No
1303683642280075269,09-09-2020,El País Madrid,España,"“La emergencia digital es una realidad” La digitalización de la sociedad, acelerada por la pandemia, es un arma de doble filo tanto nos puede llevar a vivir distopías como a construir un mundo más justo. La directora de Digital Future Society, Cristina Colom, trabaja para que suceda lo segundo","""La emergencia digital es una realidad"" La digitalización de la sociedad, acelerada por la pandemia, es un arma de doble filo tanto nos puede llevar a vivir distopías como a construir un mundo más justo. La directora de Digital Future Society, Cristina Colom, trabaja para que suceda lo segundo",No
1280101260096671746,06-07-2020,La Nación,Argentina,"Malena Galmarini: ""Vamos hacia una Argentina con mayor pobreza"" Galmarini. ""Lo de Berni es violencia. Estar desbordado no da derecho a maltratar ""","Malena Galmarini: ""Vamos hacia una Argentina con mayor pobreza"" Galmarini. ""Lo de Berni es violencia. Estar desbordado no da derecho a maltratar """,No
1103422017372446721,06-03-2019,Clarín,Argentina,Los temibles efectos que podría causar el déficit de vitamina D,Los temibles efectos que podría causar el déficit de vitamina D,Clickbait
1087828137604337664,22-01-2019,Clarín,Argentina,"Las mujeres son mejores conductores que los hombres, según un estudio","Las mujeres son mejores conductores que los hombres, según un estudio",No
1197620788259631106,21-11-2019,La Nación,Argentina,"Cómo el GPS se volvió invaluable en sólo 3 décadas (y por qué el riesgo de una falla es tan estremecedor)
https://t.co/O5hNJx5bVR",Cómo el GPS se volvió invaluable en sólo 3 décadas (y por qué el riesgo de una falla es tan estremecedor),Clickbait
1065684616432906240,22-11-2018,Clarín,Argentina,Subasta su virginidad y explica el polémico motivo,Subasta su virginidad y explica el polémico motivo,Clickbait
1053316891953946625,19-10-2018,Clarín,Argentina,"Qué es la artrosis, la enfermedad que afecta las rodillas de Maradona","Qué es la artrosis, la enfermedad que afecta las rodillas de Maradona",Clickbait
1262215155938668549,18-05-2020,La Nación,Argentina,"En Olivos: terminó la reunión cumbre entre Fernández y parte de su gabinete económico por la negociación de la deuda. En Olivos: parte del gabinete, en una reunión técnica sobre la deuda","En Olivos: terminó la reunión cumbre entre Fernández y parte de su gabinete económico por la negociación de la deuda. En Olivos: parte del gabinete, en una reunión técnica sobre la deuda",No
1012076387644014592,27-06-2018,Clarín,Argentina,Las noticias falsas que circulan por WhatsApp ya causaron tres muertes en India,Las noticias falsas que circulan por WhatsApp ya causaron tres muertes en India,No
1209661802537050112,25-12-2019,Clarín,Argentina,El consumo de sidra creció y ahora se consume durante todo el año,El consumo de sidra creció y ahora se consume durante todo el año,No
1265690748189421568,27-05-2020,Clarín,Argentina,"La vuelta de la vida nocturna, un dolor de cabeza en la salida de la cuarentena","La vuelta de la vida nocturna, un dolor de cabeza en la salida de la cuarentena",No
1306483299678859265,17-09-2020,El País Madrid,España,Reconstrucción de un anuncio caótico en Madrid: un 'whatsapp’ para confinar por zonas,"Reconstrucción de un anuncio caótico en Madrid: un whatsapp"" para confinar por zonas",Clickbait
1325454781230444544,08-11-2020,El País Madrid,España,"Operación resaca: 8 alimentos que valen más que una aspirina. Lo mejor para evitar este mal reside en la abstención. Pero si anoche te pasaste con las copas, estos son productos de tu nevera te lo harán más llevadero","Operación resaca: 8 alimentos que valen más que una aspirina. Lo mejor para evitar este mal reside en la abstención. Pero si anoche te pasaste con las copas, estos son productos de tu nevera te lo harán más llevadero",Clickbait
1305219697416302593,13-09-2020,El País Madrid,España,"Rusia celebra unas elecciones regionales ensombrecidas por el envenenamiento de Navalni. Los comicios miden las fuerzas del partido de Putin tras una cuestionada gestión de la pandemia y de la economía
https://t.co/jCFVIBGhjW",Rusia celebra unas elecciones regionales ensombrecidas por el envenenamiento de Navalni. Los comicios miden las fuerzas del partido de Putin tras una cuestionada gestión de la pandemia y de la economía,No
1304690369435758593,12-09-2020,El País Madrid,España,"Tatum y el brío de los Celtics destronan a los Raptors en un duelo explosivo. Los Celtics destronaron a los Raptors en un duelo explosivo (87-92) y disputarán la final del Este ante Miami. Los campeones pagaron varias rachas de mal juego y no pudieron evitar que los Celtics impusieran su mayor eficacia. Por @ralvareza
https://t.co/g8M7YIvG0I",Tatum y el brío de los Celtics destronan a los Raptors en un duelo explosivo. Los Celtics destronaron a los Raptors en un duelo explosivo (87-92) y disputarán la final del Este ante Miami. Los campeones pagaron varias rachas de mal juego y no pudieron evitar que los Celtics impusieran su mayor eficacia.,No
1136548986293239808,06-06-2019,El Mundo,España,"Sophie Turner: ""Hemos hecho la primera 'X-Men' liderada por mujeres"" #cine #estreno","Sophie Turner: ""Hemos hecho la primera X-Men liderada por mujeres"" (HASHTAG) (HASHTAG)",No
1134809275065405440,01-06-2019,BBC,Inglaterra,José Antonio Reyes: muere el exjugador español del Arsenal a los 35 años. José Antonio Reyes: muere el futbolista español a los 35 años en un accidente de tráfico,José Antonio Reyes: muere el exjugador español del Arsenal a los 35 años. José Antonio Reyes: muere el futbolista español a los 35 años en un accidente de tráfico,No
1262144770266333188,17-05-2020,El Comercio,Ecuador,Emelec someterá a pruebas a su protocolo de bioseguridad. Las normas del protocolo de bioseguridad que Emelec pone a prueba para la vuelta a la actividad deportiva.,Emelec someterá a pruebas a su protocolo de bioseguridad. Las normas del protocolo de bioseguridad que Emelec pone a prueba para la vuelta a la actividad deportiva.,No
1303776446717087744,09-09-2020,El Comercio,Ecuador,"Tres toneladas de marihuana fueron descubiertas en Carchi. #ATENCIÓN | Toneladas de marihuana en camión en Puente de Rumichaca, según la Policía. Conductor extranjero detenido »","Tres toneladas de marihuana fueron descubiertas en Carchi. (HASHTAG)  Toneladas de marihuana en camión en Puente de Rumichaca, según la Policía. Conductor extranjero detenido """,No
1296167550569472000,19-08-2020,El País Madrid,España,"De veraneo con un etrusco, entre oscuros presagios. Es pensar en los etruscos y envolverme en una ensoñación crepuscular de rostros tintados de rojo, terribles piratas marinos, tumbas pintadas con nadadores, leopardos, divinidades siniestras, demonios, grifos e hipocampos...
https://t.co/pK7Z5ZhJJ5","De veraneo con un etrusco, entre oscuros presagios. Es pensar en los etruscos y envolverme en una ensoñación crepuscular de rostros tintados de rojo, terribles piratas marinos, tumbas pintadas con nadadores, leopardos, divinidades siniestras, demonios, grifos e hipocampos...",No
1243939526386626562,28-03-2020,El País Madrid,España,"Stay Homas, el trío barcelonés que canta cada día sobre el ""confineo"" Estos tres músicos se unen con estas canciones diarias a las iniciativas de otros grupos y bandas que han ofrecido su música a través de las redes sociales","Stay Homas, el trío barcelonés que canta cada día sobre el ""confineo"" Estos tres músicos se unen con estas canciones diarias a las iniciativas de otros grupos y bandas que han ofrecido su música a través de las redes sociales",No
1177555192792911872,27-09-2019,El Mundo,España,"La Asturias en peligro de extinción: de los 'cunqueiros' al oso pardo. Así es Fuentes del Narcea, en el suroccidente de #Asturias, uno de los rincones más remotos y despoblados de la península","La Asturias en peligro de extinción: de los cunqueiros al oso pardo. Así es Fuentes del Narcea, en el suroccidente de (HASHTAG), uno de los rincones más remotos y despoblados de la península",Clickbait
1276576208055152640,26-06-2020,El País Madrid,España,"“Intentaron comprármelo al doble mientras lo llevaba puesto”: qué fue del vestido de lunares de Zara que fue viral el verano pasado. ""Después de cruzarme con un batallón de ‘flamencas’ decidí apartarlo de mi vida"": qué fue del vestido de lunares de Zara que fue viral el verano pasado ","""Intentaron comprármelo al doble mientras lo llevaba puesto"": qué fue del vestido de lunares de Zara que fue viral el verano pasado. ""Después de cruzarme con un batallón de ""flamencas"" decidí apartarlo de mi vida"": qué fue del vestido de lunares de Zara que fue viral el verano pasado",Clickbait
1301129836497440768,02-09-2020,El Comercio,Ecuador,Comienza en Francia el juicio por el atentado del 2015 contra Charlie Hebdo,Comienza en Francia el juicio por el atentado del 2015 contra Charlie Hebdo,No
1298346910504357889,25-08-2020,El Comercio,Ecuador,"#ATENCIÓN | Bajan los nuevos casos y muertes por #covid19 en el mundo, según la OMS. La organización alerta de rebrotes en algunas regiones »","(HASHTAG)  Bajan los nuevos casos y muertes por (HASHTAG) en el mundo, según la OMS. La organización alerta de rebrotes en algunas regiones """,No
1299780104063655936,29-08-2020,El País Madrid,España,Opinión | “Messi se va y la noticia apenas merece (como la del rey Juan Carlos I previamente) unos cuantos titulares en la prensa cuando hace un año sería portada durante días”. Por Julio Llamazares,"Opinión  ""Messi se va y la noticia apenas merece (como la del rey Juan Carlos I previamente) unos cuantos titulares en la prensa cuando hace un año sería portada durante días"". Por Julio Llamazares",No
1004758574927622145,07-06-2018,El Mundo,España,Dónde comer en Lugo el mejor pulpo a feira. Lugo para gourmets,Dónde comer en Lugo el mejor pulpo a feira. Lugo para gourmets,Clickbait
1258828525194403840,08-05-2020,El Mundo,España,El 51% de los españoles pasarán a la Fase 1 de la desescalada del coronavirus el próximo lunes,El 51% de los españoles pasarán a la Fase 1 de la desescalada del coronavirus el próximo lunes,No
1296937779717431296,21-08-2020,El Comercio,Ecuador,"Lopetegui, DT del Sevilla: 'El himno dice no rendirnos y lo llevamos a la práctica'","Lopetegui, DT del Sevilla: El himno dice no rendirnos y lo llevamos a la práctica",No
1250387141395243008,15-04-2020,El País Madrid,España,"La empresa española que espió a Assange investigó si había sido padre durante su encierro en Londres. Un empleado de la empresa alertó a la madre del bebé de Assange: “Querían acreditar que era su hijo para intentar perjudicarlo""","La empresa española que espió a Assange investigó si había sido padre durante su encierro en Londres. Un empleado de la empresa alertó a la madre del bebé de Assange: ""Querían acreditar que era su hijo para intentar perjudicarlo""",No
1273654518589411328,18-06-2020,El País Madrid,España,Julio Manrique: “Nos jugamos el futuro”. El actor y director repasa los hitos de su carrera y mira al futuro subrayando la necesidad del teatro,"Julio Manrique: ""Nos jugamos el futuro"". El actor y director repasa los hitos de su carrera y mira al futuro subrayando la necesidad del teatro",No
1294451130592829441,15-08-2020,El Comercio,Ecuador,Ocho claves para evitar sanciones al usar el peaje de Túnel Guayasamín. #ATENCIÓN | Cambios en el peaje del túnel Guayasamín en #Quito este fin de semana. ¿Quiénes serán sancionados? ¿Costo del tag? »,"Ocho claves para evitar sanciones al usar el peaje de Túnel Guayasamín. (HASHTAG)  Cambios en el peaje del túnel Guayasamín en (HASHTAG) este fin de semana. ¿Quiénes serán sancionados? ¿Costo del tag? """,Clickbait
1304067377269796865,10-09-2020,BBC,Inglaterra,"Matemáticas: qué queda aún por descubrir, por qué son tan bellas y otras grandes interrogantes sobre esta fascinante ciencia. Las matemáticas han sido increíblemente eficientes para describir la naturaleza.El mexicano José Luis Aragón Vera es un apasionado de esta disciplina y habló con BBC Mundo en el marco del festival #HayDigitalQuerétaro.

https://t.co/y3QVo4MtQh","Matemáticas: qué queda aún por descubrir, por qué son tan bellas y otras grandes interrogantes sobre esta fascinante ciencia. Las matemáticas han sido increíblemente eficientes para describir la mexicano José Luis Aragón Vera es un apasionado de esta disciplina y habló con BBC Mundo en el marco del festival (HASHTAG).",Clickbait
1292480619331674114,09-08-2020,El Comercio,Ecuador,"Roglic conquista el Tour de l'Ain escoltado por Bernal y Quintana
https://t.co/0YXDrgDCYz",Roglic conquista el Tour de lAin escoltado por Bernal y Quintana,No
1216671228729155584,13-01-2020,El País Madrid,España,"Vox agita la calle con concentraciones contra el “traidor” Pedro Sánchez. Las movilizaciones han distado de ser multitudinarias. La mayor ha reunido a 4.000 personas en Madrid 
https://t.co/XbWZemcT9z","Vox agita la calle con concentraciones contra el ""traidor"" Pedro Sánchez. Las movilizaciones han distado de ser multitudinarias. La mayor ha reunido a 4.000 personas en Madrid",No
992629922073075712,05-05-2018,BBC,Inglaterra,Por qué es tan polémico que el Real Madrid no le haga el pasillo al FC Barcelona en el clásico de la Liga española,Por qué es tan polémico que el Real Madrid no le haga el pasillo al FC Barcelona en el clásico de la Liga española,Clickbait
1302909510609182720,07-09-2020,BBC,Inglaterra,Los bebés extranjeros adoptados por estadounidenses que descubren de adultos que no tienen ciudadanía. Fueron adoptados de debés por estadounidenses. De adultos descubrieron que no tienen ciudadanía ,Los bebés extranjeros adoptados por estadounidenses que descubren de adultos que no tienen ciudadanía. Fueron adoptados de debés por estadounidenses. De adultos descubrieron que no tienen ciudadanía,Clickbait
1300440706910167040,31-08-2020,El Tiempo,Colombia,"Entró a página para adultos y terminó extorsionado desde una cárcel. #Series 🔎| Las conversaciones con los delincuentes eran a través de WhatsApp. Por allí le exigieron dinero a cambio de no publicar en redes sociales, y entre vecinos, familiares y amigos, un montaje suyo en el que se lo acusaba de pedófilo y violador.

https://t.co/YYBAzKDggj","Entró a página para adultos y terminó extorsionado desde una cárcel. (HASHTAG) (EMOJI) Las conversaciones con los delincuentes eran a través de WhatsApp. Por allí le exigieron dinero a cambio de no publicar en redes sociales, y entre vecinos, familiares y amigos, un montaje suyo en el que se lo acusaba de pedófilo y violador.",No
1291142432634142723,05-08-2020,El Universal México,México,"Desde el espacio, consecuencias de la explosión en Beirut. La repentina devastación abrumó a un país que ya lidiaba con la pandemia de coronavirus y con una crisis económica","Desde el espacio, consecuencias de la explosión en Beirut. La repentina devastación abrumó a un país que ya lidiaba con la pandemia de coronavirus y con una crisis económica",Clickbait
