id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet24001,"Historia #36.
*Entra corriendo y gritando al salón*
''Miss! Llegué tarde por que estaba estreñido. No podía hacer del baño.''",0,3,1,0,0,0,0,NULL,,
tweet24002,estoy tomando helado en el centro y pedi tiramisu solo porque ese sabor lw gustaba a mi ex mmmm mescuchan llorar¿,0,3,0,0,0,0,0,NULL,,
tweet24003,"— ¿De 15 o 20 centímetros?

— Ven y averígualo.

— ¡Abuelo! ¡Cállate, nos van a sacar del Subway!",1,0,3,1,1,0,0,1.6,,
tweet24004,Que fea soy,0,3,0,0,0,0,0,NULL,,
tweet24005,"#OMG, VAMOS EN RETROCESO RESULTE CON 40 SEGUIDORES MENOS, LO SE YA CASI NO ENTRO PERO ES POR FALTA DE TIEMPO INTENTARE ENTRAS MAS SEGUIDO",0,4,0,0,0,0,0,NULL,,
tweet24006,#SABIASQUE ? Puedes usar un calendario de 28 años atras? Esto se debe porque son exactamente iguales en todas sus fechas #RT,0,3,0,0,0,0,0,NULL,,
tweet24007,"Suban capturas de pantalla mostrando la temperatura de su ciudad, me mata la curiosidad de saber a cuántos grados están.",0,3,0,0,0,0,0,NULL,,
tweet24008,Tengo tantas cosas en mentes pero.,0,3,0,0,0,0,0,NULL,,
tweet24009,"Las mujeres se enamoran de lo que oyen, los hombres de lo que ven, por eso las mujeres se maquillan y los hombres mienten.",1,1,3,1,0,0,0,1.25,stereotype,men; women
tweet24010,tantos memes y vos mementiste,1,1,2,2,0,1,0,2,wordplay,
tweet24011,"-¿Cómo te va en la clase de ortografía? -Vien vien, grasias... la berda no me puedo kejar.",1,0,2,3,0,0,0,1.6,absurd,
tweet24012,"- Veo que ya tose usted mejor.
- Sí doctor, es que he estado toda la noche entrenándome...",1,0,0,0,3,2,0,3.4,misunderstanding,professions
tweet24013,"#Chiste Por qué una rubia está feliz de terminar un rompecabezas en 6 meses ?

Porque en la caja dice para 2 a 4 años.  #Chistes RT",1,1,1,1,2,0,0,2.25,,
tweet24014,Alemania está a punto de cumplir su sueño: ganar algo en Rusia. Tienen suerte de que no sea invierno.,1,1,1,2,0,1,0,2.25,analogy,
tweet24015,"—Describa su vida amorosa en dos palabras. 

—¿Mi qué?",1,0,0,2,1,2,0,3,misunderstanding,
tweet24016,La danza del dragon chino es que locurita,0,3,0,0,0,0,0,NULL,,
tweet24017,si te duele la sinceridad no me pidas opinión nunca,0,3,0,0,0,0,0,NULL,,
tweet24018,"Tú ocúpate de llegar, yo me encargo de que te quedes.",0,3,0,0,0,0,0,NULL,,
tweet24019,"-Quiero que estemos en mi cama bajo las sábanas, con las luces apagadas - ¿En serio? -Sí, para mostrarte mi pulsera que brilla.",1,0,5,1,0,0,0,1.1667,,
tweet24020,Ya montaron ese dinámita en Conucos y yo por aca todavía en farra.,0,3,0,0,0,0,0,NULL,,
tweet24021,#ToleTole Libertadores,0,3,0,0,0,0,0,NULL,,
tweet24022,"Vas en el auto y comienza una canción triste, por lo tanto miras por la ventana y pretendes hacer como en un videoclip.",0,3,0,1,0,0,0,NULL,,
tweet24023,"-Y vos... ¿conocés a Juan Sartori?
-Creo que es una después de Chimborazo",1,1,2,0,3,0,0,2.2,,
tweet24024,disciplina,0,3,0,0,0,0,0,NULL,,
tweet24025,"Unos se quitan el estrés comiendo, otros cogiendo, yo me lo quito mandando a la chingada todo lo que no sirve.",1,2,1,0,1,1,0,2.6667,,
tweet24026,"La parte de Manuel turizo en el remix de pa' olvidarte. 🔝

Nivel de flama: 200% 🔥",0,3,0,0,0,0,0,NULL,,
