id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet30001,"-Que mierda, la LUZ fue. –JAJAJA pero mi laptop tiene batería. -Si, IDIOTA pero el modem del WiFi necesita luz. –PUTAMADREEEEER!!!",1,1,2,1,1,0,0,1.75,reference,
tweet30002,¿Que se necesita para que 5 personas con un solo paraguas no se mojen? Que no llueva,1,0,0,2,2,1,0,2.8,irony,
tweet30003,jay te amo tanto podría darte todo el universe,0,5,0,0,0,0,0,NULL,,
tweet30004,"Días malos, a darle cabroun.",0,5,0,0,0,0,0,NULL,,
tweet30005,Eneko va de listo y la caga mucho últimamente #elconquis6,0,5,0,0,0,0,0,NULL,,
tweet30006,"""No hay ningún viento favorable para el que no sabe a que puerto se dirige"". -Arthur Schopenhauer #Citas",0,4,0,0,0,0,0,NULL,,
tweet30007,Nos acordamos más de las derrotas que de las victorias y así nos va...,0,5,0,0,0,0,0,NULL,,
tweet30008,esto lo acaba de poner un gafo en face ''ya vuelvito me tirare un pajasito :$!'' #QueVainaEsEsa #MasLocoQueElLoco,0,4,0,1,0,0,0,NULL,,
tweet30009,"¡Qué levanten la mano los que creen que la música 70, 80 y 90 es la mejor de todos los tiempos! 🙋‍♀️",0,5,0,0,0,0,0,NULL,,
tweet30010,hola con la fabrica de bombones? No equiBOCADITO!,1,0,2,1,0,2,0,2.4,,
tweet30011,"Si no te busca, no te necesita. Así de simple",0,5,0,0,0,0,0,NULL,,
tweet30012,"Pedir Fav o RT en un tuit es penoso, ya no lo hagan, por favor. RT si estás de acuerdo conmigo.",1,2,0,0,2,1,0,3.33333333333333,,
tweet30013,"Mi novio me dijo... ""Tus amigas o yo"" . . . A veces lo extraño. ♥'",1,2,1,1,0,1,0,2.33333333333333,,
tweet30014,las palabras no se ven,0,5,0,0,0,0,0,NULL,,
tweet30015,"""Una de las leyes de la naturaleza es la atracción universal, el amor mutuo es el que permite a la naturaleza vivir y persistir""  #Citas",0,5,0,0,0,0,0,NULL,,
tweet30016,"Acá, esperando que alguien me invite a tomar una birra",0,4,0,1,0,0,0,NULL,,
tweet30017,Si @Mercadona vende juegos de parchís de marca blanca... ¿Fabrican fichas y hacendados?,0,3,1,1,0,0,0,NULL,,
tweet30018,Arda,0,4,0,0,0,0,0,NULL,,
tweet30019,"- Judas, ¿y el hachís?
- Sabía que se me olvidaba algo para la cena…
- Qué cruz me ha tocado contigo…
- Ah, ¿ya la has visto?
- ¿Qué?
- ¿Eh?",1,0,0,1,1,3,0,3.4,,
tweet30020,"Si Christian Gálvez, presentador de pasapalabra, no liga en las discotecas...¿No se come un Rosco?",1,1,1,1,1,1,0,2.5,,
tweet30021,"-Profe no borre.. NO.. NO.. NO.. NOOOO! -Ah anda a la c*ncha de tu madre vieja hija de p*ta, ahora no escribo nada.",1,2,1,2,0,0,1,2.5,insults,professions
tweet30022,"Corre, corre, que llegas tarde al pesebre; ya están aquí María con el niño, José, el buey, los reyes y los pastores... y sólo falta la mula.",1,1,3,1,0,0,0,1.25,,
tweet30023,"Tan padre que esta la música de location pero la super mega caga la letra, chale la neta 😪",0,5,0,0,0,0,0,NULL,,
tweet30024,Miss USA pasará a la historia porque se convertirá en la Miss Universo en llevar la corona solo por 2 Días... Atte: Los Mayas.,1,4,1,4,0,0,0,1.8,,
tweet30025,RT Por Los Que Tienen Un Amigo Que Habla 2 Idiomas: Español Y Pendejadas..,1,1,2,0,0,1,1,2.75,reference,
tweet30026,"—¡Qué guapa estás hoy! ¿Te has pintado los ojos?
—No, ya los tenía.",1,0,1,0,2,2,0,3,,
tweet30027,"Cerveza time 
😎🍻🍻🍻",0,5,0,0,0,0,0,NULL,,
tweet30028,"—Camarero, ¿me puede hacer un poco más el filete?
—""Oh, soy un filete¨.
—Bravo.",1,0,4,0,0,0,1,1.8,wordplay,professions
tweet30029,me voy a quedar sin voz pero ko importa,0,4,0,0,0,0,0,NULL,,
tweet30030,Tienen una obsesión con lxs Zouis dios,0,5,0,0,0,0,0,NULL,,
tweet30031,"Si Silvester Stallone, ¿Piolín es tobillo?

(Vía @Ernestoginer)",1,0,1,1,3,0,0,2.4,,
tweet30032,Simplemete generacion de cristal 🙄,0,5,0,0,0,0,0,NULL,,
tweet30033,Lo único que me faltaba lpm,0,5,0,0,0,0,0,NULL,,
tweet30034,"—Eres muy guapa.
—Ya lo sé. Dime algo que no sepa.
—Agua.",1,0,2,0,1,2,0,2.6,,
tweet30035,"Yo me levanto de la siesta y no miro la hora, miro el calendario.",1,1,0,1,1,2,0,3.25,exaggeration,self-deprecating
tweet30036,Desde la prioridad pasaste a lista de opciones,0,3,0,2,0,0,0,NULL,,
tweet30037,"Me llamaron los de CLARO
que si tenía algun plan
Les dije que no ,que hoy juicioso en la Casa",0,5,0,0,0,0,0,NULL,,
tweet30038,Es de mala educacion decir TE AMO con la boca llena de MENTIRAS.,0,5,0,0,0,0,0,NULL,,
tweet30039,"Pepito a la maestra: -Maestra, un hombre puede embarazar a otro hombre? -Claro que no Pepito -¿Oíste Jaimito? No te va a pasar nada",1,2,0,0,1,2,0,3.66666666666667,,
tweet30040,WTF PENSÉ QUE MI VECINA ERA SOLO LOUIE PERO EATA ESCUCHANDO A TAYLOR DIOS CASATE CONMIGO PORFA,0,5,0,0,0,1,0,NULL,,
tweet30041,#nombresdeautobuses bicho raro,0,3,0,0,1,0,0,NULL,,
tweet30042,Aparezco,0,5,0,0,0,0,0,NULL,,
tweet30043,"+Tía, me han contado que conoces todas las marcas de motos! 
-Yamaha, una que está en la Honda 😉",1,0,2,1,2,0,0,2,,
tweet30044,Recomiéndenme algo en Netflix 😩😩,0,5,0,0,0,0,0,NULL,,
tweet30045,VUABDO LAS MUCES SE APAGANNN,0,4,1,0,0,0,0,NULL,,
